term_pair,predicted_relation,prediction_confidence,sentence
"('microtubule', 'kinetochore')",OTHER,0.6709359884262085,"As the spindle microtubules extend from the centrosomes, some of these microtubules come into contact with and firmly bind to the kinetochores."
"('centrosome', 'microtubule')",OTHER,0.6349074244499207,"As the spindle microtubules extend from the centrosomes, some of these microtubules come into contact with and firmly bind to the kinetochores."
"('microtubule', 'bind')",OTHER,0.6815605163574219,"As the spindle microtubules extend from the centrosomes, some of these microtubules come into contact with and firmly bind to the kinetochores."
"('centrosome', 'kinetochore')",OTHER,0.6788923144340515,"As the spindle microtubules extend from the centrosomes, some of these microtubules come into contact with and firmly bind to the kinetochores."
"('bind', 'kinetochore')",OTHER,0.6720737814903259,"As the spindle microtubules extend from the centrosomes, some of these microtubules come into contact with and firmly bind to the kinetochores."
"('centrosome', 'bind')",OTHER,0.6841154098510742,"As the spindle microtubules extend from the centrosomes, some of these microtubules come into contact with and firmly bind to the kinetochores."
"('mitotic fiber', 'sister chromatid')",OTHER,0.6711112856864929,"Once a mitotic fiber attaches to a chromosome, the chromosome will be oriented until the kinetochores of sister chromatids face the opposite poles."
"('kinetochore', 'sister chromatid')",OTHER,0.6710734963417053,"Once a mitotic fiber attaches to a chromosome, the chromosome will be oriented until the kinetochores of sister chromatids face the opposite poles."
"('chromosome', 'sister chromatid')",OTHER,0.6735649704933167,"Once a mitotic fiber attaches to a chromosome, the chromosome will be oriented until the kinetochores of sister chromatids face the opposite poles."
"('mitotic fiber', 'kinetochore')",OTHER,0.6657610535621643,"Once a mitotic fiber attaches to a chromosome, the chromosome will be oriented until the kinetochores of sister chromatids face the opposite poles."
"('mitotic fiber', 'chromosome')",OTHER,0.6701327562332153,"Once a mitotic fiber attaches to a chromosome, the chromosome will be oriented until the kinetochores of sister chromatids face the opposite poles."
"('chromosome', 'kinetochore')",OTHER,0.6715002655982971,"Once a mitotic fiber attaches to a chromosome, the chromosome will be oriented until the kinetochores of sister chromatids face the opposite poles."
"('sister chromatid', 'microtubule')",OTHER,0.6800729036331177,"Eventually, all the sister chromatids will be attached via their kinetochores to microtubules from opposing poles."
"('sister chromatid', 'kinetochore')",OTHER,0.6804916262626648,"Eventually, all the sister chromatids will be attached via their kinetochores to microtubules from opposing poles."
"('kinetochore', 'microtubule')",OTHER,0.6709290742874146,"Eventually, all the sister chromatids will be attached via their kinetochores to microtubules from opposing poles."
"('spindle microtubule', 'polar microtubule')",SUPERCLASS,0.6486964225769043,Spindle microtubules that do not engage the chromosomes are called polar microtubules.
"('spindle microtubule', 'chromosome')",OTHER,0.6186176538467407,Spindle microtubules that do not engage the chromosomes are called polar microtubules.
"('chromosome', 'polar microtubule')",OTHER,0.5600528717041016,Spindle microtubules that do not engage the chromosomes are called polar microtubules.
"('overlap', 'cell elongation')",OTHER,0.674789309501648,These microtubules overlap each other midway between the two poles and contribute to cell elongation.
"('microtubule', 'cell elongation')",OTHER,0.6847251653671265,These microtubules overlap each other midway between the two poles and contribute to cell elongation.
"('microtubule', 'overlap')",OTHER,0.6658034324645996,These microtubules overlap each other midway between the two poles and contribute to cell elongation.
"('astral microtubule', 'spindle orientation')",OTHER,0.6748353242874146,"Astral microtubules are located near the poles, aid in spindle orientation, and are required for the regulation of mitosis."
"('spindle orientation', 'regulation')",OTHER,0.6717520356178284,"Astral microtubules are located near the poles, aid in spindle orientation, and are required for the regulation of mitosis."
"('spindle orientation', 'mitosis')",OTHER,0.6747620701789856,"Astral microtubules are located near the poles, aid in spindle orientation, and are required for the regulation of mitosis."
"('astral microtubule', 'regulation')",OTHER,0.6775264143943787,"Astral microtubules are located near the poles, aid in spindle orientation, and are required for the regulation of mitosis."
"('astral microtubule', 'mitosis')",OTHER,0.6772648096084595,"Astral microtubules are located near the poles, aid in spindle orientation, and are required for the regulation of mitosis."
"('regulation', 'mitosis')",OTHER,0.6761690378189087,"Astral microtubules are located near the poles, aid in spindle orientation, and are required for the regulation of mitosis."
"('"" change phase', 'metaphase plate')",OTHER,0.6661524772644043,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('"" change phase', 'equatorial plane')",OTHER,0.6675021648406982,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('"" change phase', 'plane')",OTHER,0.6466657519340515,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('metaphase', '"" change phase')",SUBCLASS,0.6830255389213562,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('"" change phase', 'chromosome')",OTHER,0.6697257161140442,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('"" change phase', 'cell')",OTHER,0.6643896698951721,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('metaphase plate', 'equatorial plane')",OTHER,0.3458437919616699,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('plane', 'metaphase plate')",SUPERCLASS,0.8299469351768494,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('metaphase', 'metaphase plate')",OTHER,0.6138478517532349,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('chromosome', 'metaphase plate')",OTHER,0.6529151201248169,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('metaphase plate', 'cell')",OTHER,0.6302533149719238,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('plane', 'equatorial plane')",SUPERCLASS,0.9768353700637817,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('metaphase', 'equatorial plane')",OTHER,0.6154428720474243,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('chromosome', 'equatorial plane')",OTHER,0.6479141712188721,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('equatorial plane', 'cell')",OTHER,0.5979971289634705,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('metaphase', 'plane')",OTHER,0.5734866261482239,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('chromosome', 'plane')",OTHER,0.6344096660614014,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('plane', 'cell')",PART/REGION-OF,0.3356473743915558,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('metaphase', 'chromosome')",OTHER,0.6361544728279114,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('metaphase', 'cell')",OTHER,0.6019537448883057,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('chromosome', 'cell')",OTHER,0.6171147227287292,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('sister chromatid', 'cohesin protein')",OTHER,0.6763923168182373,The sister chromatids are still tightly attached to each other by cohesin proteins.
"('cohesin protein', 'sister chromatid')",OTHER,0.6739500761032104,"Anaphase (“upward phase”): The cohesin proteins degrade, and the sister chromatids separate at the centromere."
"('phase', 'sister chromatid')",OTHER,0.6533977389335632,"Anaphase (“upward phase”): The cohesin proteins degrade, and the sister chromatids separate at the centromere."
"('sister chromatid', 'centromere')",OTHER,0.6767252683639526,"Anaphase (“upward phase”): The cohesin proteins degrade, and the sister chromatids separate at the centromere."
"('anaphase', 'sister chromatid')",OTHER,0.6690173149108887,"Anaphase (“upward phase”): The cohesin proteins degrade, and the sister chromatids separate at the centromere."
"('phase', 'cohesin protein')",OTHER,0.6434277296066284,"Anaphase (“upward phase”): The cohesin proteins degrade, and the sister chromatids separate at the centromere."
"('cohesin protein', 'centromere')",OTHER,0.678321361541748,"Anaphase (“upward phase”): The cohesin proteins degrade, and the sister chromatids separate at the centromere."
"('anaphase', 'cohesin protein')",OTHER,0.6503422260284424,"Anaphase (“upward phase”): The cohesin proteins degrade, and the sister chromatids separate at the centromere."
"('phase', 'centromere')",OTHER,0.6606938242912292,"Anaphase (“upward phase”): The cohesin proteins degrade, and the sister chromatids separate at the centromere."
"('anaphase', 'phase')",OTHER,0.5207241177558899,"Anaphase (“upward phase”): The cohesin proteins degrade, and the sister chromatids separate at the centromere."
"('anaphase', 'centromere')",OTHER,0.6761447191238403,"Anaphase (“upward phase”): The cohesin proteins degrade, and the sister chromatids separate at the centromere."
"('single chromosome', 'microtubule')",OTHER,0.6490256786346436,"Each chromatid, now called a single chromosome, is pulled rapidly toward the centrosome to which its microtubule is attached."
"('chromatid', 'single chromosome')",SUPERCLASS,0.4383763372898102,"Each chromatid, now called a single chromosome, is pulled rapidly toward the centrosome to which its microtubule is attached."
"('single chromosome', 'centrosome')",OTHER,0.6632378101348877,"Each chromatid, now called a single chromosome, is pulled rapidly toward the centrosome to which its microtubule is attached."
"('chromatid', 'microtubule')",OTHER,0.6366132497787476,"Each chromatid, now called a single chromosome, is pulled rapidly toward the centrosome to which its microtubule is attached."
"('centrosome', 'microtubule')",OTHER,0.6625651121139526,"Each chromatid, now called a single chromosome, is pulled rapidly toward the centrosome to which its microtubule is attached."
"('chromatid', 'centrosome')",OTHER,0.6764170527458191,"Each chromatid, now called a single chromosome, is pulled rapidly toward the centrosome to which its microtubule is attached."
"('polar microtubule', 'metaphase plate')",OTHER,0.6468918919563293,The cell becomes visibly elongated (oval shaped) as the polar microtubules slide against each other at the metaphase plate where they overlap.
"('polar microtubule', 'overlap')",OTHER,0.6756559610366821,The cell becomes visibly elongated (oval shaped) as the polar microtubules slide against each other at the metaphase plate where they overlap.
"('cell', 'polar microtubule')",OTHER,0.6276318430900574,The cell becomes visibly elongated (oval shaped) as the polar microtubules slide against each other at the metaphase plate where they overlap.
"('metaphase plate', 'overlap')",OTHER,0.6803724765777588,The cell becomes visibly elongated (oval shaped) as the polar microtubules slide against each other at the metaphase plate where they overlap.
"('cell', 'metaphase plate')",OTHER,0.6606614589691162,The cell becomes visibly elongated (oval shaped) as the polar microtubules slide against each other at the metaphase plate where they overlap.
"('cell', 'overlap')",OTHER,0.6872278451919556,The cell becomes visibly elongated (oval shaped) as the polar microtubules slide against each other at the metaphase plate where they overlap.
"('telophase', 'chromatin configuration')",OTHER,0.5846945643424988,"Telophase (the “distance phase”): the chromosomes reach the opposite poles and begin to decondense (unravel), relaxing once again into a stretched-out chromatin configuration."
"('phase', 'chromatin configuration')",OTHER,0.655720055103302,"Telophase (the “distance phase”): the chromosomes reach the opposite poles and begin to decondense (unravel), relaxing once again into a stretched-out chromatin configuration."
"('decondense', 'chromatin configuration')",OTHER,0.6687074303627014,"Telophase (the “distance phase”): the chromosomes reach the opposite poles and begin to decondense (unravel), relaxing once again into a stretched-out chromatin configuration."
"('chromosome', 'chromatin configuration')",OTHER,0.6723247766494751,"Telophase (the “distance phase”): the chromosomes reach the opposite poles and begin to decondense (unravel), relaxing once again into a stretched-out chromatin configuration."
"('telophase', 'phase')",SUBCLASS,0.6451705694198608,"Telophase (the “distance phase”): the chromosomes reach the opposite poles and begin to decondense (unravel), relaxing once again into a stretched-out chromatin configuration."
"('telophase', 'decondense')",OTHER,0.6006691455841064,"Telophase (the “distance phase”): the chromosomes reach the opposite poles and begin to decondense (unravel), relaxing once again into a stretched-out chromatin configuration."
"('telophase', 'chromosome')",OTHER,0.5843032598495483,"Telophase (the “distance phase”): the chromosomes reach the opposite poles and begin to decondense (unravel), relaxing once again into a stretched-out chromatin configuration."
"('phase', 'decondense')",OTHER,0.6581456065177917,"Telophase (the “distance phase”): the chromosomes reach the opposite poles and begin to decondense (unravel), relaxing once again into a stretched-out chromatin configuration."
"('phase', 'chromosome')",OTHER,0.6478723883628845,"Telophase (the “distance phase”): the chromosomes reach the opposite poles and begin to decondense (unravel), relaxing once again into a stretched-out chromatin configuration."
"('chromosome', 'decondense')",OTHER,0.6819036602973938,"Telophase (the “distance phase”): the chromosomes reach the opposite poles and begin to decondense (unravel), relaxing once again into a stretched-out chromatin configuration."
"('mitotic spindle', 'tubulin monomer')",OTHER,0.6396482586860657,The mitotic spindles are depolymerized into tubulin monomers that will be used to assemble cytoskeletal components for each daughter cell.
"('tubulin monomer', 'daughter cell')",OTHER,0.5978052020072937,The mitotic spindles are depolymerized into tubulin monomers that will be used to assemble cytoskeletal components for each daughter cell.
"('tubulin monomer', 'cytoskeletal component')",OTHER,0.5873363018035889,The mitotic spindles are depolymerized into tubulin monomers that will be used to assemble cytoskeletal components for each daughter cell.
"('depolymerize', 'tubulin monomer')",OTHER,0.645075798034668,The mitotic spindles are depolymerized into tubulin monomers that will be used to assemble cytoskeletal components for each daughter cell.
"('mitotic spindle', 'daughter cell')",OTHER,0.6762869358062744,The mitotic spindles are depolymerized into tubulin monomers that will be used to assemble cytoskeletal components for each daughter cell.
"('mitotic spindle', 'cytoskeletal component')",OTHER,0.6768215894699097,The mitotic spindles are depolymerized into tubulin monomers that will be used to assemble cytoskeletal components for each daughter cell.
"('mitotic spindle', 'depolymerize')",SUPERCLASS,0.651476263999939,The mitotic spindles are depolymerized into tubulin monomers that will be used to assemble cytoskeletal components for each daughter cell.
"('cytoskeletal component', 'daughter cell')",OTHER,0.6322635412216187,The mitotic spindles are depolymerized into tubulin monomers that will be used to assemble cytoskeletal components for each daughter cell.
"('depolymerize', 'daughter cell')",OTHER,0.6787222623825073,The mitotic spindles are depolymerized into tubulin monomers that will be used to assemble cytoskeletal components for each daughter cell.
"('depolymerize', 'cytoskeletal component')",OTHER,0.6848992109298706,The mitotic spindles are depolymerized into tubulin monomers that will be used to assemble cytoskeletal components for each daughter cell.
"('nuclear envelope', 'nuclear area')",OTHER,0.685234546661377,"Nuclear envelopes form around the chromosomes, and nucleosomes appear within the nuclear area."
"('nuclear envelope', 'nucleosome')",OTHER,0.6830291748046875,"Nuclear envelopes form around the chromosomes, and nucleosomes appear within the nuclear area."
"('nuclear envelope', 'chromosome')",OTHER,0.677234411239624,"Nuclear envelopes form around the chromosomes, and nucleosomes appear within the nuclear area."
"('nucleosome', 'nuclear area')",OTHER,0.677992582321167,"Nuclear envelopes form around the chromosomes, and nucleosomes appear within the nuclear area."
"('chromosome', 'nuclear area')",OTHER,0.6780309081077576,"Nuclear envelopes form around the chromosomes, and nucleosomes appear within the nuclear area."
"('chromosome', 'nucleosome')",OTHER,0.6767534613609314,"Nuclear envelopes form around the chromosomes, and nucleosomes appear within the nuclear area."
"('"" cell motion', 'physical separation')",OTHER,0.6781167387962341,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('"" cell motion', 'mitotic phase')",OTHER,0.6746627688407898,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('"" cell motion', 'main stage')",OTHER,0.6475500464439392,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('"" cell motion', 'daughter cell')",OTHER,0.6834214329719543,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('"" cell motion', 'cytoplasmic component')",OTHER,0.6780380010604858,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('"" cell motion', 'cell division')",OTHER,0.6778537034988403,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('"" cell motion', 'phase')",OTHER,0.661651074886322,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('"" cell motion', 'mitosis')",OTHER,0.6810144186019897,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cytokinesis', '"" cell motion')",SYNONYM,0.6336781978607178,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('mitotic phase', 'physical separation')",OTHER,0.6669897437095642,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('main stage', 'physical separation')",OTHER,0.6443653106689453,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('physical separation', 'daughter cell')",OTHER,0.6680519580841064,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('physical separation', 'cytoplasmic component')",OTHER,0.6578221321105957,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cell division', 'physical separation')",OTHER,0.6721407771110535,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('physical separation', 'phase')",OTHER,0.6513352394104004,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('physical separation', 'mitosis')",OTHER,0.6650780439376831,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('physical separation', 'cytokinesis')",OTHER,0.6608766913414001,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('main stage', 'mitotic phase')",OTHER,0.6143097281455994,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('mitotic phase', 'daughter cell')",OTHER,0.6688701510429382,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('mitotic phase', 'cytoplasmic component')",OTHER,0.6649773120880127,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('mitotic phase', 'cell division')",OTHER,0.6671390533447266,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('mitotic phase', 'phase')",SUBCLASS,0.9609397649765015,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('mitotic phase', 'mitosis')",OTHER,0.6670697927474976,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cytokinesis', 'mitotic phase')",OTHER,0.6578949689865112,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('main stage', 'daughter cell')",OTHER,0.6370108723640442,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('main stage', 'cytoplasmic component')",OTHER,0.6263173222541809,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('main stage', 'cell division')",OTHER,0.6504210829734802,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('main stage', 'phase')",OTHER,0.6161084771156311,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('main stage', 'mitosis')",OTHER,0.6493015885353088,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cytokinesis', 'main stage')",OTHER,0.6113302111625671,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cytoplasmic component', 'daughter cell')",OTHER,0.6428939700126648,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cell division', 'daughter cell')",OTHER,0.6680033206939697,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('daughter cell', 'phase')",OTHER,0.652891993522644,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('daughter cell', 'mitosis')",OTHER,0.6768791675567627,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('daughter cell', 'cytokinesis')",OTHER,0.6695775389671326,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cell division', 'cytoplasmic component')",OTHER,0.6680322289466858,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cytoplasmic component', 'phase')",OTHER,0.6381626725196838,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cytoplasmic component', 'mitosis')",OTHER,0.6697665452957153,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cytoplasmic component', 'cytokinesis')",OTHER,0.6613596677780151,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cell division', 'phase')",OTHER,0.6551437973976135,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cell division', 'mitosis')",OTHER,0.6749992966651917,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cytokinesis', 'cell division')",OTHER,0.6611205339431763,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
