term_pair,predicted_relation,prediction_confidence,sentence
"('microtubule', 'kinetochore')",OTHER,0.6723318696022034,"As the spindle microtubules extend from the centrosomes, some of these microtubules come into contact with and firmly bind to the kinetochores."
"('centrosome', 'microtubule')",OTHER,0.6262776255607605,"As the spindle microtubules extend from the centrosomes, some of these microtubules come into contact with and firmly bind to the kinetochores."
"('microtubule', 'bind')",OTHER,0.6750059127807617,"As the spindle microtubules extend from the centrosomes, some of these microtubules come into contact with and firmly bind to the kinetochores."
"('centrosome', 'kinetochore')",OTHER,0.6521766781806946,"As the spindle microtubules extend from the centrosomes, some of these microtubules come into contact with and firmly bind to the kinetochores."
"('bind', 'kinetochore')",OTHER,0.6722390651702881,"As the spindle microtubules extend from the centrosomes, some of these microtubules come into contact with and firmly bind to the kinetochores."
"('centrosome', 'bind')",OTHER,0.6482521295547485,"As the spindle microtubules extend from the centrosomes, some of these microtubules come into contact with and firmly bind to the kinetochores."
"('mitotic fiber', 'sister chromatid')",OTHER,0.6660429239273071,"Once a mitotic fiber attaches to a chromosome, the chromosome will be oriented until the kinetochores of sister chromatids face the opposite poles."
"('kinetochore', 'sister chromatid')",OTHER,0.6496741771697998,"Once a mitotic fiber attaches to a chromosome, the chromosome will be oriented until the kinetochores of sister chromatids face the opposite poles."
"('chromosome', 'sister chromatid')",OTHER,0.6495460271835327,"Once a mitotic fiber attaches to a chromosome, the chromosome will be oriented until the kinetochores of sister chromatids face the opposite poles."
"('mitotic fiber', 'kinetochore')",OTHER,0.6689746975898743,"Once a mitotic fiber attaches to a chromosome, the chromosome will be oriented until the kinetochores of sister chromatids face the opposite poles."
"('mitotic fiber', 'chromosome')",OTHER,0.6801992654800415,"Once a mitotic fiber attaches to a chromosome, the chromosome will be oriented until the kinetochores of sister chromatids face the opposite poles."
"('chromosome', 'kinetochore')",OTHER,0.6607911586761475,"Once a mitotic fiber attaches to a chromosome, the chromosome will be oriented until the kinetochores of sister chromatids face the opposite poles."
"('sister chromatid', 'microtubule')",OTHER,0.6594266891479492,"Eventually, all the sister chromatids will be attached via their kinetochores to microtubules from opposing poles."
"('sister chromatid', 'kinetochore')",OTHER,0.6549011468887329,"Eventually, all the sister chromatids will be attached via their kinetochores to microtubules from opposing poles."
"('kinetochore', 'microtubule')",OTHER,0.6651672124862671,"Eventually, all the sister chromatids will be attached via their kinetochores to microtubules from opposing poles."
"('spindle microtubule', 'polar microtubule')",SUPERCLASS,0.9741393327713013,Spindle microtubules that do not engage the chromosomes are called polar microtubules.
"('spindle microtubule', 'chromosome')",OTHER,0.6696019768714905,Spindle microtubules that do not engage the chromosomes are called polar microtubules.
"('chromosome', 'polar microtubule')",OTHER,0.6087503433227539,Spindle microtubules that do not engage the chromosomes are called polar microtubules.
"('overlap', 'cell elongation')",OTHER,0.67616868019104,These microtubules overlap each other midway between the two poles and contribute to cell elongation.
"('microtubule', 'cell elongation')",OTHER,0.6707703471183777,These microtubules overlap each other midway between the two poles and contribute to cell elongation.
"('microtubule', 'overlap')",OTHER,0.6827915906906128,These microtubules overlap each other midway between the two poles and contribute to cell elongation.
"('astral microtubule', 'spindle orientation')",OTHER,0.6634703278541565,"Astral microtubules are located near the poles, aid in spindle orientation, and are required for the regulation of mitosis."
"('spindle orientation', 'regulation')",OTHER,0.6675556898117065,"Astral microtubules are located near the poles, aid in spindle orientation, and are required for the regulation of mitosis."
"('spindle orientation', 'mitosis')",OTHER,0.6729918718338013,"Astral microtubules are located near the poles, aid in spindle orientation, and are required for the regulation of mitosis."
"('astral microtubule', 'regulation')",OTHER,0.6648580431938171,"Astral microtubules are located near the poles, aid in spindle orientation, and are required for the regulation of mitosis."
"('astral microtubule', 'mitosis')",OTHER,0.6733261346817017,"Astral microtubules are located near the poles, aid in spindle orientation, and are required for the regulation of mitosis."
"('regulation', 'mitosis')",OTHER,0.6773889660835266,"Astral microtubules are located near the poles, aid in spindle orientation, and are required for the regulation of mitosis."
"('"" change phase', 'metaphase plate')",OTHER,0.6869513988494873,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('"" change phase', 'equatorial plane')",OTHER,0.6885062456130981,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('"" change phase', 'plane')",OTHER,0.6883660554885864,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('metaphase', '"" change phase')",SUBCLASS,0.7773874402046204,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('"" change phase', 'chromosome')",OTHER,0.6731626391410828,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('"" change phase', 'cell')",OTHER,0.6920347809791565,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('metaphase plate', 'equatorial plane')",OTHER,0.4792788028717041,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('plane', 'metaphase plate')",SUPERCLASS,0.6451026797294617,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('metaphase', 'metaphase plate')",OTHER,0.5922025442123413,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('chromosome', 'metaphase plate')",OTHER,0.6604601740837097,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('metaphase plate', 'cell')",OTHER,0.6795064806938171,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('plane', 'equatorial plane')",SUPERCLASS,0.9830588102340698,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('metaphase', 'equatorial plane')",OTHER,0.583316445350647,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('chromosome', 'equatorial plane')",OTHER,0.6613027453422546,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('equatorial plane', 'cell')",OTHER,0.6774182915687561,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('metaphase', 'plane')",OTHER,0.5966547131538391,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('chromosome', 'plane')",OTHER,0.6703935861587524,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('plane', 'cell')",OTHER,0.6645761728286743,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('metaphase', 'chromosome')",OTHER,0.5774062871932983,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('metaphase', 'cell')",OTHER,0.6059845089912415,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('chromosome', 'cell')",OTHER,0.6577611565589905,"Metaphase (the “change phase”): All the chromosomes are aligned in a plane called the metaphase plate, or the equatorial plane, roughly midway between the two poles of the cell."
"('sister chromatid', 'cohesin protein')",OTHER,0.6494359374046326,The sister chromatids are still tightly attached to each other by cohesin proteins.
"('cohesin protein', 'sister chromatid')",OTHER,0.6544867157936096,"Anaphase (“upward phase”): The cohesin proteins degrade, and the sister chromatids separate at the centromere."
"('phase', 'sister chromatid')",OTHER,0.6809355020523071,"Anaphase (“upward phase”): The cohesin proteins degrade, and the sister chromatids separate at the centromere."
"('sister chromatid', 'centromere')",OTHER,0.6608384847640991,"Anaphase (“upward phase”): The cohesin proteins degrade, and the sister chromatids separate at the centromere."
"('anaphase', 'sister chromatid')",OTHER,0.6306025385856628,"Anaphase (“upward phase”): The cohesin proteins degrade, and the sister chromatids separate at the centromere."
"('phase', 'cohesin protein')",OTHER,0.6735917329788208,"Anaphase (“upward phase”): The cohesin proteins degrade, and the sister chromatids separate at the centromere."
"('cohesin protein', 'centromere')",OTHER,0.6706722974777222,"Anaphase (“upward phase”): The cohesin proteins degrade, and the sister chromatids separate at the centromere."
"('anaphase', 'cohesin protein')",OTHER,0.6229052543640137,"Anaphase (“upward phase”): The cohesin proteins degrade, and the sister chromatids separate at the centromere."
"('phase', 'centromere')",OTHER,0.6882913112640381,"Anaphase (“upward phase”): The cohesin proteins degrade, and the sister chromatids separate at the centromere."
"('anaphase', 'phase')",SYNONYM,0.369101881980896,"Anaphase (“upward phase”): The cohesin proteins degrade, and the sister chromatids separate at the centromere."
"('anaphase', 'centromere')",OTHER,0.6410808563232422,"Anaphase (“upward phase”): The cohesin proteins degrade, and the sister chromatids separate at the centromere."
"('single chromosome', 'microtubule')",OTHER,0.654428243637085,"Each chromatid, now called a single chromosome, is pulled rapidly toward the centrosome to which its microtubule is attached."
"('chromatid', 'single chromosome')",SUPERCLASS,0.5803577303886414,"Each chromatid, now called a single chromosome, is pulled rapidly toward the centrosome to which its microtubule is attached."
"('single chromosome', 'centrosome')",OTHER,0.6693277359008789,"Each chromatid, now called a single chromosome, is pulled rapidly toward the centrosome to which its microtubule is attached."
"('chromatid', 'microtubule')",OTHER,0.6516972780227661,"Each chromatid, now called a single chromosome, is pulled rapidly toward the centrosome to which its microtubule is attached."
"('centrosome', 'microtubule')",OTHER,0.6549094319343567,"Each chromatid, now called a single chromosome, is pulled rapidly toward the centrosome to which its microtubule is attached."
"('chromatid', 'centrosome')",OTHER,0.6772564053535461,"Each chromatid, now called a single chromosome, is pulled rapidly toward the centrosome to which its microtubule is attached."
"('polar microtubule', 'metaphase plate')",OTHER,0.6769245862960815,The cell becomes visibly elongated (oval shaped) as the polar microtubules slide against each other at the metaphase plate where they overlap.
"('polar microtubule', 'overlap')",OTHER,0.6815617084503174,The cell becomes visibly elongated (oval shaped) as the polar microtubules slide against each other at the metaphase plate where they overlap.
"('cell', 'polar microtubule')",OTHER,0.6655409932136536,The cell becomes visibly elongated (oval shaped) as the polar microtubules slide against each other at the metaphase plate where they overlap.
"('metaphase plate', 'overlap')",OTHER,0.6882606148719788,The cell becomes visibly elongated (oval shaped) as the polar microtubules slide against each other at the metaphase plate where they overlap.
"('cell', 'metaphase plate')",OTHER,0.688470184803009,The cell becomes visibly elongated (oval shaped) as the polar microtubules slide against each other at the metaphase plate where they overlap.
"('cell', 'overlap')",OTHER,0.6939069628715515,The cell becomes visibly elongated (oval shaped) as the polar microtubules slide against each other at the metaphase plate where they overlap.
"('telophase', 'chromatin configuration')",OTHER,0.5544053316116333,"Telophase (the “distance phase”): the chromosomes reach the opposite poles and begin to decondense (unravel), relaxing once again into a stretched-out chromatin configuration."
"('phase', 'chromatin configuration')",OTHER,0.6614227890968323,"Telophase (the “distance phase”): the chromosomes reach the opposite poles and begin to decondense (unravel), relaxing once again into a stretched-out chromatin configuration."
"('decondense', 'chromatin configuration')",OTHER,0.6670721173286438,"Telophase (the “distance phase”): the chromosomes reach the opposite poles and begin to decondense (unravel), relaxing once again into a stretched-out chromatin configuration."
"('chromosome', 'chromatin configuration')",OTHER,0.6590454578399658,"Telophase (the “distance phase”): the chromosomes reach the opposite poles and begin to decondense (unravel), relaxing once again into a stretched-out chromatin configuration."
"('telophase', 'phase')",SUBCLASS,0.7110840082168579,"Telophase (the “distance phase”): the chromosomes reach the opposite poles and begin to decondense (unravel), relaxing once again into a stretched-out chromatin configuration."
"('telophase', 'decondense')",OTHER,0.5689968466758728,"Telophase (the “distance phase”): the chromosomes reach the opposite poles and begin to decondense (unravel), relaxing once again into a stretched-out chromatin configuration."
"('telophase', 'chromosome')",OTHER,0.5393335223197937,"Telophase (the “distance phase”): the chromosomes reach the opposite poles and begin to decondense (unravel), relaxing once again into a stretched-out chromatin configuration."
"('phase', 'decondense')",OTHER,0.6654855012893677,"Telophase (the “distance phase”): the chromosomes reach the opposite poles and begin to decondense (unravel), relaxing once again into a stretched-out chromatin configuration."
"('phase', 'chromosome')",OTHER,0.6538834571838379,"Telophase (the “distance phase”): the chromosomes reach the opposite poles and begin to decondense (unravel), relaxing once again into a stretched-out chromatin configuration."
"('chromosome', 'decondense')",OTHER,0.6756435036659241,"Telophase (the “distance phase”): the chromosomes reach the opposite poles and begin to decondense (unravel), relaxing once again into a stretched-out chromatin configuration."
"('mitotic spindle', 'tubulin monomer')",OTHER,0.4044038951396942,The mitotic spindles are depolymerized into tubulin monomers that will be used to assemble cytoskeletal components for each daughter cell.
"('tubulin monomer', 'daughter cell')",OTHER,0.6306828856468201,The mitotic spindles are depolymerized into tubulin monomers that will be used to assemble cytoskeletal components for each daughter cell.
"('tubulin monomer', 'cytoskeletal component')",OTHER,0.6023162007331848,The mitotic spindles are depolymerized into tubulin monomers that will be used to assemble cytoskeletal components for each daughter cell.
"('depolymerize', 'tubulin monomer')",OTHER,0.4581987261772156,The mitotic spindles are depolymerized into tubulin monomers that will be used to assemble cytoskeletal components for each daughter cell.
"('mitotic spindle', 'daughter cell')",OTHER,0.6695230007171631,The mitotic spindles are depolymerized into tubulin monomers that will be used to assemble cytoskeletal components for each daughter cell.
"('mitotic spindle', 'cytoskeletal component')",OTHER,0.6515976190567017,The mitotic spindles are depolymerized into tubulin monomers that will be used to assemble cytoskeletal components for each daughter cell.
"('mitotic spindle', 'depolymerize')",OTHER,0.5680090188980103,The mitotic spindles are depolymerized into tubulin monomers that will be used to assemble cytoskeletal components for each daughter cell.
"('cytoskeletal component', 'daughter cell')",OTHER,0.6655294895172119,The mitotic spindles are depolymerized into tubulin monomers that will be used to assemble cytoskeletal components for each daughter cell.
"('depolymerize', 'daughter cell')",OTHER,0.6782321333885193,The mitotic spindles are depolymerized into tubulin monomers that will be used to assemble cytoskeletal components for each daughter cell.
"('depolymerize', 'cytoskeletal component')",OTHER,0.6687412858009338,The mitotic spindles are depolymerized into tubulin monomers that will be used to assemble cytoskeletal components for each daughter cell.
"('nuclear envelope', 'nuclear area')",OTHER,0.6649582982063293,"Nuclear envelopes form around the chromosomes, and nucleosomes appear within the nuclear area."
"('nuclear envelope', 'nucleosome')",OTHER,0.6612330675125122,"Nuclear envelopes form around the chromosomes, and nucleosomes appear within the nuclear area."
"('nuclear envelope', 'chromosome')",OTHER,0.669926643371582,"Nuclear envelopes form around the chromosomes, and nucleosomes appear within the nuclear area."
"('nucleosome', 'nuclear area')",OTHER,0.6518905162811279,"Nuclear envelopes form around the chromosomes, and nucleosomes appear within the nuclear area."
"('chromosome', 'nuclear area')",OTHER,0.671617329120636,"Nuclear envelopes form around the chromosomes, and nucleosomes appear within the nuclear area."
"('chromosome', 'nucleosome')",OTHER,0.6445358395576477,"Nuclear envelopes form around the chromosomes, and nucleosomes appear within the nuclear area."
"('"" cell motion', 'physical separation')",OTHER,0.655410885810852,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('"" cell motion', 'mitotic phase')",OTHER,0.6731342077255249,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('"" cell motion', 'main stage')",OTHER,0.6484964489936829,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('"" cell motion', 'daughter cell')",OTHER,0.6670563220977783,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('"" cell motion', 'cytoplasmic component')",OTHER,0.6545007824897766,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('"" cell motion', 'cell division')",OTHER,0.6656966209411621,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('"" cell motion', 'phase')",OTHER,0.659058153629303,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('"" cell motion', 'mitosis')",OTHER,0.6763919591903687,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cytokinesis', '"" cell motion')",SYNONYM,0.5781043171882629,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('mitotic phase', 'physical separation')",OTHER,0.6613288521766663,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('main stage', 'physical separation')",OTHER,0.6411031484603882,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('physical separation', 'daughter cell')",OTHER,0.6687977910041809,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('physical separation', 'cytoplasmic component')",OTHER,0.6611164808273315,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cell division', 'physical separation')",OTHER,0.6649317741394043,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('physical separation', 'phase')",OTHER,0.6608616709709167,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('physical separation', 'mitosis')",OTHER,0.6703062653541565,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('physical separation', 'cytokinesis')",OTHER,0.6537676453590393,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('main stage', 'mitotic phase')",OTHER,0.6385415196418762,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('mitotic phase', 'daughter cell')",OTHER,0.6723091006278992,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('mitotic phase', 'cytoplasmic component')",OTHER,0.6563321948051453,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('mitotic phase', 'cell division')",OTHER,0.668533444404602,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('mitotic phase', 'phase')",SUBCLASS,0.861611545085907,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('mitotic phase', 'mitosis')",OTHER,0.6512354016304016,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cytokinesis', 'mitotic phase')",OTHER,0.651799738407135,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('main stage', 'daughter cell')",OTHER,0.6557621955871582,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('main stage', 'cytoplasmic component')",OTHER,0.6395443677902222,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('main stage', 'cell division')",OTHER,0.6545963287353516,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('main stage', 'phase')",OTHER,0.38408350944519043,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('main stage', 'mitosis')",OTHER,0.6476688981056213,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cytokinesis', 'main stage')",OTHER,0.48077845573425293,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cytoplasmic component', 'daughter cell')",OTHER,0.6305845379829407,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cell division', 'daughter cell')",OTHER,0.6606689095497131,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('daughter cell', 'phase')",OTHER,0.6689316630363464,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('daughter cell', 'mitosis')",OTHER,0.6692494750022888,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('daughter cell', 'cytokinesis')",OTHER,0.6594242453575134,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cell division', 'cytoplasmic component')",OTHER,0.6610860228538513,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cytoplasmic component', 'phase')",OTHER,0.6443672180175781,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cytoplasmic component', 'mitosis')",OTHER,0.6531223058700562,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cytoplasmic component', 'cytokinesis')",OTHER,0.6346143484115601,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cell division', 'phase')",OTHER,0.659619152545929,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cell division', 'mitosis')",OTHER,0.6750930547714233,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cytokinesis', 'cell division')",OTHER,0.6589548587799072,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('phase', 'mitosis')",OTHER,0.6737720966339111,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
