paragraph_idx,url,sentence,chapter,section,section_title,sentence_id
31,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Another technique to combat stress, biofeedback, was developed by Gary Schwartz at Harvard University in the early 1970s.",14,4,regulation-of-stress,143
31,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Biofeedback is a technique that uses electronic equipment to accurately measure a person’s neuromuscular and autonomic activity—feedback is provided in the form of visual or auditory signals.,14,4,regulation-of-stress,144
31,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"The main assumption of this approach is that providing somebody biofeedback will enable the individual to develop strategies that help gain some level of voluntary control over what are normally involuntary bodily processes (Schwartz & Schwartz, 1995).",14,4,regulation-of-stress,145
31,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"A number of different bodily measures have been used in biofeedback research, including facial muscle movement, brain activity, and skin temperature, and it has been applied successfully with individuals experiencing tension headaches, high blood pressure, asthma, and phobias (Stein, 2001).",14,4,regulation-of-stress,146
32,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"Want to cite, share, or modify this book?",14,4,regulation-of-stress,147
32,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,This book is Creative Commons Attribution License   4.0 and you must attribute OpenStax.,14,4,regulation-of-stress,148
33,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"© Apr 9, 2020 OpenStax.",14,4,regulation-of-stress,149
33,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,Textbook content produced by OpenStax is licensed under a   Creative Commons Attribution License 4.0 license.,14,4,regulation-of-stress,150
33,https://openstax.org/books/psychology-2e/pages/14-4-regulation-of-stress,"The OpenStax name, OpenStax logo, OpenStax book   covers, OpenStax CNX name, and OpenStax CNX logo are not subject to the Creative Commons license and may   not be reproduced without the prior and express written consent of Rice University.",14,4,regulation-of-stress,151
1,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Although the study of stress and how it affects us physically and psychologically is fascinating, it is—admittedly—somewhat of a grim topic.",14,5,the-pursuit-of-happiness,1
1,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,Psychology is also interested in the study of a more upbeat and encouraging approach to human affairs—the quest for happiness.,14,5,the-pursuit-of-happiness,2
2,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,America’s founders declared that its citizens have an unalienable right to pursue happiness.,14,5,the-pursuit-of-happiness,3
2,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,But what is happiness?,14,5,the-pursuit-of-happiness,4
2,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"When asked to define the term, people emphasize different aspects of this elusive state.",14,5,the-pursuit-of-happiness,5
2,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Indeed, happiness is somewhat ambiguous and can be defined from different perspectives (Martin, 2012).",14,5,the-pursuit-of-happiness,6
2,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Some people, especially those who are highly committed to their religious faith, view happiness in ways that emphasize virtuosity, reverence, and enlightened spirituality.",14,5,the-pursuit-of-happiness,7
2,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Others see happiness as primarily contentment—the inner peace and joy that come from deep satisfaction with one’s surroundings, relationships with others, accomplishments, and oneself.",14,5,the-pursuit-of-happiness,8
2,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Still others view happiness mainly as pleasurable engagement with their personal environment—having a career and hobbies that are engaging, meaningful, rewarding, and exciting.",14,5,the-pursuit-of-happiness,9
2,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"These differences, of course, are merely differences in emphasis.",14,5,the-pursuit-of-happiness,10
2,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Most people would probably agree that each of these views, in some respects, captures the essence of happiness.",14,5,the-pursuit-of-happiness,11
3,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Some psychologists have suggested that happiness consists of three distinct elements: the pleasant life, the good life, and the meaningful life, as shown in Figure 14.25 (Seligman, 2002; Seligman, Steen, Park, & Peterson, 2005).",14,5,the-pursuit-of-happiness,12
3,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"The pleasant life is realized through the attainment of day-to-day pleasures that add fun, joy, and excitement to our lives.",14,5,the-pursuit-of-happiness,13
3,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"For example, evening walks along the beach and a fulfilling sex life can enhance our daily pleasure and contribute to the pleasant life.",14,5,the-pursuit-of-happiness,14
3,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,The good life is achieved through identifying our unique skills and abilities and engaging these talents to enrich our lives; those who achieve the good life often find themselves absorbed in their work or their recreational pursuits.,14,5,the-pursuit-of-happiness,15
3,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,The meaningful life involves a deep sense of fulfillment that comes from using our talents in the service of the greater good: in ways that benefit the lives of others or that make the world a better place.,14,5,the-pursuit-of-happiness,16
3,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In general, the happiest people tend to be those who pursue the full life—they orient their pursuits toward all three elements (Seligman et al., 2005).",14,5,the-pursuit-of-happiness,17
4,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"For practical purposes, a precise definition of happiness might incorporate each of these elements: an enduring state of mind consisting of joy, contentment, and other positive emotions, plus the sense that one’s life has meaning and value (Lyubomirsky, 2001).",14,5,the-pursuit-of-happiness,18
4,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,The definition implies that happiness is a long-term state—what is often characterized as subjective well-being—rather than merely a transient positive mood we all experience from time to time.,14,5,the-pursuit-of-happiness,19
4,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,It is this enduring happiness that has captured the interests of psychologists and other social scientists.,14,5,the-pursuit-of-happiness,20
5,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"The study of happiness has grown dramatically in the last three decades (Diener, 2013).",14,5,the-pursuit-of-happiness,21
5,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,One of the most basic questions that happiness investigators routinely examine is this: How happy are people in general?,14,5,the-pursuit-of-happiness,22
5,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"The average person in the world tends to be relatively happy and tends to indicate experiencing more positive feelings than negative feelings (Diener, Ng, Harter, & Arora, 2010).",14,5,the-pursuit-of-happiness,23
5,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"When asked to evaluate their current lives on a scale ranging from 0 to 10 (with 0 representing “worst possible life” and 10 representing “best possible life”), people in more than 150 countries surveyed from 2010–2012 reported an average score of 5.2.",14,5,the-pursuit-of-happiness,24
5,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"People who live in North America, Australia, and New Zealand reported the highest average score at 7.1, whereas those living Sub-Saharan Africa reported the lowest average score at 4.6 (Helliwell, Layard, & Sachs, 2013).",14,5,the-pursuit-of-happiness,25
5,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Worldwide, the five happiest countries are Denmark, Norway, Switzerland, the Netherlands, and Sweden; the United States is ranked 17th happiest (Figure 14.26) (Helliwell et al., 2013).",14,5,the-pursuit-of-happiness,26
6,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Several years ago, a Gallup survey of more than 1,000 U.S. adults found that 52% reported that they were “very happy.”",14,5,the-pursuit-of-happiness,27
6,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In addition, more than 8 in 10 indicated that they were “very satisfied” with their lives (Carroll, 2007).",14,5,the-pursuit-of-happiness,28
6,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"However, a recent poll found that only 42% of American adults report being ""very happy.""",14,5,the-pursuit-of-happiness,29
6,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"The groups that show the greatest declines in happiness are people of color, those who have not completed a college education, and those who politically identify as Democrats or independents (McCarthy, 2020).",14,5,the-pursuit-of-happiness,30
6,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,These results suggest that challenging economic conditions may be related to declines in happiness.,14,5,the-pursuit-of-happiness,31
6,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Of course, this interpretation implies that happiness is closely tied to one's finances.",14,5,the-pursuit-of-happiness,32
6,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"But, is it?",14,5,the-pursuit-of-happiness,33
6,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,What factors influence happiness?,14,5,the-pursuit-of-happiness,34
7,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,What really makes people happy?,14,5,the-pursuit-of-happiness,35
7,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,What factors contribute to sustained joy and contentment?,14,5,the-pursuit-of-happiness,36
7,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Is it money, attractiveness, material possessions, a rewarding occupation, a satisfying relationship?",14,5,the-pursuit-of-happiness,37
7,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,Extensive research over the years has examined this question.,14,5,the-pursuit-of-happiness,38
7,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"One finding is that age is related to happiness: Life satisfaction usually increases the older people get, but there do not appear to be gender differences in happiness (Diener, Suh, Lucas, & Smith, 1999).",14,5,the-pursuit-of-happiness,39
7,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Although it is important to point out that much of this work has been correlational, many of the key findings (some of which may surprise you) are summarized below.",14,5,the-pursuit-of-happiness,40
8,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,Family and other social relationships appear to be key factors correlated with happiness.,14,5,the-pursuit-of-happiness,41
8,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Studies show that married people report being happier than those who are single, divorced, or widowed (Diener et al., 1999).",14,5,the-pursuit-of-happiness,42
8,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Happy individuals also report that their marriages are fulfilling (Lyubomirsky, King, & Diener, 2005).",14,5,the-pursuit-of-happiness,43
8,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In fact, some have suggested that satisfaction with marriage and family life is the strongest predictor of happiness (Myers, 2000).",14,5,the-pursuit-of-happiness,44
8,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Happy people tend to have more friends, more high-quality social relationships, and stronger social support networks than less happy people (Lyubomirsky et al., 2005).",14,5,the-pursuit-of-happiness,45
8,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Happy people also have a high frequency of contact with friends (Pinquart & Sörensen, 2000).",14,5,the-pursuit-of-happiness,46
9,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,Can money buy happiness?,14,5,the-pursuit-of-happiness,47
9,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In general, extensive research suggests that the answer is yes, but with several caveats.",14,5,the-pursuit-of-happiness,48
9,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"While a nation’s per capita gross domestic product (GDP) is associated with happiness levels (Helliwell et al., 2013), changes in GDP (which is a less certain index of household income) bear little relationship to changes in happiness (Diener, Tay, & Oishi, 2013).",14,5,the-pursuit-of-happiness,49
9,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"On the whole, residents of affluent countries tend to be happier than residents of poor countries; within countries, wealthy individuals are happier than poor individuals, but the association is much weaker (Diener & Biswas-Diener, 2002).",14,5,the-pursuit-of-happiness,50
9,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"To the extent that it leads to increases in purchasing power, increases in income are associated with increases in happiness (Diener, Oishi, & Ryan, 2013).",14,5,the-pursuit-of-happiness,51
9,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"However, income within societies appears to correlate with happiness only up to a point.",14,5,the-pursuit-of-happiness,52
9,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In a study of over 450,000 U.S. residents surveyed by the Gallup Organization, Kahneman and Deaton (2010) found that well-being rises with annual income, but only up to $75,000.",14,5,the-pursuit-of-happiness,53
9,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"The average increase in reported well-being for people with incomes greater than $75,000 was null.",14,5,the-pursuit-of-happiness,54
9,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"As implausible as these findings might seem—after all, higher incomes would enable people to indulge in Hawaiian vacations, prime seats as sporting events, expensive automobiles, and expansive new homes—higher incomes may impair people’s ability to savor and enjoy the small pleasures of life (Kahneman, 2011).",14,5,the-pursuit-of-happiness,55
9,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Indeed, researchers in one study found that participants exposed to a subliminal reminder of wealth spent less time savoring a chocolate candy bar and exhibited less enjoyment of this experience than did participants who were not reminded of wealth (Quoidbach, Dunn, Petrides, & Mikolajczak, 2010).",14,5,the-pursuit-of-happiness,56
10,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,What about education and employment?,14,5,the-pursuit-of-happiness,57
10,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Happy people, compared to those who are less happy, are more likely to graduate from college and secure more meaningful and engaging jobs.",14,5,the-pursuit-of-happiness,58
10,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Once they obtain a job, they are also more likely to succeed (Lyubomirsky et al., 2005).",14,5,the-pursuit-of-happiness,59
10,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"While education shows a positive (but weak) correlation with happiness, intelligence is not appreciably related to happiness (Diener et al., 1999).",14,5,the-pursuit-of-happiness,60
11,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,Does religiosity correlate with happiness?,14,5,the-pursuit-of-happiness,61
11,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In general, the answer is yes (Hackney & Sanders, 2003).",14,5,the-pursuit-of-happiness,62
11,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"However, the relationship between religiosity and happiness depends on societal circumstances.",14,5,the-pursuit-of-happiness,63
11,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Nations and states with more difficult living conditions (e.g., widespread hunger and low life expectancy) tend to be more highly religious than societies with more favorable living conditions.",14,5,the-pursuit-of-happiness,64
11,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Among those who live in nations with difficult living conditions, religiosity is associated with greater well-being; in nations with more favorable living conditions, religious and nonreligious individuals report similar levels of well-being (Diener, Tay, & Myers, 2011).",14,5,the-pursuit-of-happiness,65
12,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,Clearly the living conditions of one’s nation can influence factors related to happiness.,14,5,the-pursuit-of-happiness,66
12,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,What about the influence of one’s culture?,14,5,the-pursuit-of-happiness,67
12,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"To the extent that people possess characteristics that are highly valued by their culture, they tend to be happier (Diener, 2012).",14,5,the-pursuit-of-happiness,68
12,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"For example, self-esteem is a stronger predictor of life satisfaction in individualistic cultures than in collectivistic cultures (Diener, Diener, & Diener, 1995), and extraverted people tend to be happier in extraverted cultures than in introverted cultures (Fulmer et al., 2010).",14,5,the-pursuit-of-happiness,69
13,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,So we’ve identified many factors that exhibit some correlation to happiness.,14,5,the-pursuit-of-happiness,70
13,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,What factors don’t show a correlation?,14,5,the-pursuit-of-happiness,71
13,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Researchers have studied both parenthood and physical attractiveness as potential contributors to happiness, but no link has been identified.",14,5,the-pursuit-of-happiness,72
13,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Although people tend to believe that parenthood is central to a meaningful and fulﬁlling life, aggregate findings from a range of countries indicate that people who do not have children are generally happier than those who do (Hansen, 2012).",14,5,the-pursuit-of-happiness,73
13,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"And although one’s perceived level of attractiveness seems to predict happiness, a person’s objective physical attractiveness is only weakly correlated with her happiness (Diener, Wolsic, & Fujita, 1995).",14,5,the-pursuit-of-happiness,74
14,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,An important point should be considered regarding happiness.,14,5,the-pursuit-of-happiness,75
14,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"People are often poor at affective forecasting: predicting the intensity and duration of their future emotions (Wilson & Gilbert, 2003).",14,5,the-pursuit-of-happiness,76
14,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In one study, nearly all newlywed spouses predicted their marital satisfaction would remain stable or improve over the following four years; despite this high level of initial optimism, their marital satisfaction actually declined during this period (Lavner, Karner, & Bradbury, 2013).",14,5,the-pursuit-of-happiness,77
14,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In addition, we are often incorrect when estimating how our long-term happiness would change for the better or worse in response to certain life events.",14,5,the-pursuit-of-happiness,78
14,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"For example, it is easy for many of us to imagine how euphoric we would feel if we won the lottery, were asked on a date by an attractive celebrity, or were offered our dream job.",14,5,the-pursuit-of-happiness,79
14,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"It is also easy to understand how long-suffering fans of the Chicago Cubs baseball team, which had not won a World Series championship since 1908, thought they would feel permanently elated when their team finally won another World Series in 2016.",14,5,the-pursuit-of-happiness,80
14,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Likewise, it is easy to predict that we would feel permanently miserable if we suffered a disabling accident or if a romantic relationship ended.",14,5,the-pursuit-of-happiness,81
15,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"However, something similar to sensory adaptation often occurs when people experience emotional reactions to life events.",14,5,the-pursuit-of-happiness,82
15,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In much the same way our senses adapt to changes in stimulation (e.g., our eyes adapting to bright light after walking out of the darkness of a movie theater into the bright afternoon sun), we eventually adapt to changing emotional circumstances in our lives (Brickman & Campbell, 1971; Helson, 1964).",14,5,the-pursuit-of-happiness,83
15,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"When an event that provokes positive or negative emotions occurs, at first we tend to experience its emotional impact at full intensity.",14,5,the-pursuit-of-happiness,84
15,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"We feel a burst of pleasure following such things as a marriage proposal, birth of a child, acceptance to law school, an inheritance, and the like; as you might imagine, lottery winners experience a surge of happiness after hitting the jackpot (Lutter, 2007).",14,5,the-pursuit-of-happiness,85
15,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Likewise, we experience a surge of misery following widowhood, a divorce, or a layoff from work.",14,5,the-pursuit-of-happiness,86
15,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In the long run, however, we eventually adjust to the emotional new normal; the emotional impact of the event tends to erode, and we eventually revert to our original baseline happiness levels.",14,5,the-pursuit-of-happiness,87
15,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Thus, what was at first a thrilling lottery windfall or World Series championship eventually loses its luster and becomes the status quo (Figure 14.27).",14,5,the-pursuit-of-happiness,88
15,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Indeed, dramatic life events have much less long-lasting impact on happiness than might be expected (Brickman, Coats, & Janoff-Bulman, 1978).",14,5,the-pursuit-of-happiness,89
16,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Recently, some have raised questions concerning the extent to which important life events can permanently alter people’s happiness set points (Diener, Lucas, & Scollon, 2006).",14,5,the-pursuit-of-happiness,90
16,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Evidence from a number of investigations suggests that, in some circumstances, happiness levels do not revert to their original positions.",14,5,the-pursuit-of-happiness,91
16,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"For example, although people generally tend to adapt to marriage so that it no longer makes them happier or unhappier than before, they often do not fully adapt to unemployment or severe disabilities (Diener, 2012).",14,5,the-pursuit-of-happiness,92
16,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Figure 14.28, which is based on longitudinal data from a sample of over 3,000 German respondents, shows life satisfaction scores several years before, during, and after various life events, and it illustrates how people adapt (or fail to adapt) to these events.",14,5,the-pursuit-of-happiness,93
16,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"German respondents did not get lasting emotional boosts from marriage; instead, they reported brief increases in happiness, followed by quick adaptation.",14,5,the-pursuit-of-happiness,94
16,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In contrast, widows and those who had been laid off experienced sizeable decreases in happiness that appeared to result in long-term changes in life satisfaction (Diener et al., 2006).",14,5,the-pursuit-of-happiness,95
16,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Further, longitudinal data from the same sample showed that happiness levels changed significantly over time for nearly a quarter of respondents, with 9% showing major changes (Fujita & Diener, 2005).",14,5,the-pursuit-of-happiness,96
16,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Thus, long-term happiness levels can and do change for some people.",14,5,the-pursuit-of-happiness,97
17,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Some recent findings about happiness provide an optimistic picture, suggesting that real changes in happiness are possible.",14,5,the-pursuit-of-happiness,98
17,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"For example, thoughtfully developed well-being interventions designed to augment people’s baseline levels of happiness may increase happiness in ways that are permanent and long-lasting, not just temporary.",14,5,the-pursuit-of-happiness,99
17,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"These changes in happiness may be targeted at individual, organizational, and societal levels (Diener et al., 2006).",14,5,the-pursuit-of-happiness,100
17,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Researchers in one study found that a series of happiness interventions involving such exercises as writing down three good things that occurred each day led to increases in happiness that lasted over six months (Seligman et al., 2005).",14,5,the-pursuit-of-happiness,101
18,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Measuring happiness and well-being at the societal level over time may assist policy makers in determining if people are generally happy or miserable, as well as when and why they might feel the way they do.",14,5,the-pursuit-of-happiness,102
18,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Studies show that average national happiness scores (over time and across countries) relate strongly to six key variables: per capita gross domestic product (GDP, which reflects a nation’s economic standard of living), social support, freedom to make important life choices, healthy life expectancy, freedom from perceived corruption in government and business, and generosity (Helliwell et al., 2013).",14,5,the-pursuit-of-happiness,103
18,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Investigating why people are happy or unhappy might help policymakers develop programs that increase happiness and well-being within a society (Diener et al., 2006).",14,5,the-pursuit-of-happiness,104
18,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Resolutions about contemporary political and social issues that are frequent topics of debate—such as poverty, taxation, affordable health care and housing, clean air and water, and income inequality—might be best considered with people’s happiness in mind.",14,5,the-pursuit-of-happiness,105
19,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In 1998, Seligman (the same person who conducted the learned helplessness experiments mentioned earlier), who was then president of the American Psychological Association, urged psychologists to focus more on understanding how to build human strength and psychological well-being.",14,5,the-pursuit-of-happiness,106
19,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In deliberately setting out to create a new direction and new orientation for psychology, Seligman helped establish a growing movement and field of research called positive psychology (Compton, 2005).",14,5,the-pursuit-of-happiness,107
19,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In a very general sense, positive psychology can be thought of as the science of happiness; it is an area of study that seeks to identify and promote those qualities that lead to greater fulfillment in our lives.",14,5,the-pursuit-of-happiness,108
19,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"This field looks at people’s strengths and what helps individuals to lead happy, contented lives, and it moves away from focusing on people’s pathology, faults, and problems.",14,5,the-pursuit-of-happiness,109
19,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"According to Seligman and Csikszentmihalyi (2000), positive psychology,",14,5,the-pursuit-of-happiness,110
20,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"at the subjective level is about valued subjective experiences: well-being, contentment, and satisfaction (in the past); hope and optimism (for the future); and… happiness (in the present).",14,5,the-pursuit-of-happiness,111
20,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"At the individual level, it is about positive individual traits: the capacity for love and vocation, courage, interpersonal skill, aesthetic sensibility, perseverance, forgiveness, originality, future mindedness, spirituality, high talent, and wisdom. (p.",14,5,the-pursuit-of-happiness,112
20,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,5),14,5,the-pursuit-of-happiness,113
21,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Some of the topics studied by positive psychologists include altruism and empathy, creativity, forgiveness and compassion, the importance of positive emotions, enhancement of immune system functioning, savoring the fleeting moments of life, and strengthening virtues as a way to increase authentic happiness (Compton, 2005).",14,5,the-pursuit-of-happiness,114
21,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,Recent efforts in the field of positive psychology have focused on extending its principles toward peace and well-being at the level of the global community.,14,5,the-pursuit-of-happiness,115
21,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In a war-torn world in which conflict, hatred, and distrust are common, such an extended “positive peace psychology” could have important implications for understanding how to overcome oppression and work toward global peace (Cohrs, Christie, White, & Das, 2013).",14,5,the-pursuit-of-happiness,116
22,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"On the campus of the University of Wisconsin–Madison, the Center for Investigating Healthy Minds at the Waisman Center conducts rigorous scientific research on healthy aspects of the mind, such as kindness, forgiveness, compassion, and mindfulness.",14,5,the-pursuit-of-happiness,117
22,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,Established in 2008 and led by renowned neuroscientist Dr.,14,5,the-pursuit-of-happiness,118
22,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,Richard J.,14,5,the-pursuit-of-happiness,119
22,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Davidson, the Center examines a wide range of ideas, including such things as a kindness curriculum in schools, neural correlates of prosocial behavior, psychological effects of Tai Chi training, digital games to foster prosocial behavior in children, and the effectiveness of yoga and breathing exercises in reducing symptoms of post-traumatic stress disorder.",14,5,the-pursuit-of-happiness,120
