paragraph_idx,url,sentence,chapter,section,section_title,sentence_id,terms
12,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,What about the influence of one’s <term>culture</term>?,14.0,5.0,the-pursuit-of-happiness,67,culture
12,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"To the extent that people possess characteristics that are highly valued by their <term>culture</term>, they tend to be happier (Diener, 2012).",14.0,5.0,the-pursuit-of-happiness,68,culture
12,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"For example, <term>self-esteem</term> is a stronger predictor of <term>life satisfaction</term> in individualistic <term>cultures</term> than in collectivistic <term>cultures</term> (<term>Diener</term>, <term>Diener</term>, & <term>Diener</term>, 1995), and extraverted people tend to be happier in extraverted <term>cultures</term> than in introverted <term>cultures</term> (Fulmer et al., 2010).",14.0,5.0,the-pursuit-of-happiness,69,self-esteem; life satisfaction; cultures; cultures; Diener; Diener; Diener; cultures; cultures
13,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,So we’ve identified many factors that exhibit some <term>correlation</term> to <term>happiness</term>.,14.0,5.0,the-pursuit-of-happiness,70,correlation; happiness
13,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,What factors don’t show a <term>correlation</term>?,14.0,5.0,the-pursuit-of-happiness,71,correlation
13,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Researchers have <term>studied</term> both <term>parenthood</term> and <term>physical attractiveness</term> as potential contributors to <term>happiness</term>, but no <term>link</term> has been identified.",14.0,5.0,the-pursuit-of-happiness,72,studied; parenthood; physical attractiveness; happiness; link
13,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Although people tend to believe that <term>parenthood</term> is central to a meaningful and fulﬁlling life, aggregate findings from a <term>range</term> of countries indicate that people who do not have children are generally happier than those who do (<term>Hansen</term>, 2012).",14.0,5.0,the-pursuit-of-happiness,73,parenthood; range; Hansen
13,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"And although one’s perceived <term>level</term> of <term>attractiveness</term> seems to predict <term>happiness</term>, a person’s objective <term>physical attractiveness</term> is only weakly correlated with her <term>happiness</term> (<term>Diener</term>, <term>Wolsic</term>, & <term>Fujita</term>, 1995).",14.0,5.0,the-pursuit-of-happiness,74,level; attractiveness; happiness; physical attractiveness; happiness; Diener; Wolsic; Fujita
14,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,An important <term>point</term> should be considered regarding <term>happiness</term>.,14.0,5.0,the-pursuit-of-happiness,75,point; happiness
14,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"People are often poor at <term>affective forecasting</term>: predicting the intensity and duration of their future <term>emotions</term> (<term>Wilson</term> & <term>Gilbert</term>, 2003).",14.0,5.0,the-pursuit-of-happiness,76,affective forecasting; emotions; Wilson; Gilbert
14,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In one <term>study</term>, nearly all newlywed spouses predicted their <term>marital satisfaction</term> would remain stable or improve over the following four <term>years</term>; despite this <term>high level</term> of initial <term>optimism</term>, their <term>marital satisfaction</term> actually declined during this <term>period</term> (<term>Lavner</term>, <term>Karner</term>, & <term>Bradbury</term>, 2013).",14.0,5.0,the-pursuit-of-happiness,77,study; marital satisfaction; years; high level; optimism; marital satisfaction; period; Lavner; Karner; Bradbury
14,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In addition, we are often incorrect when estimating how our long-term <term>happiness</term> would change for the better or worse in response to certain life <term>events</term>.",14.0,5.0,the-pursuit-of-happiness,78,happiness; events
14,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"For example, it is easy for many of us to imagine how euphoric we would feel if we won the lottery, were asked on a date by an attractive celebrity, or were offered our dream job.",14.0,5.0,the-pursuit-of-happiness,79,
14,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"It is also easy to understand how long-suffering fans of the Chicago Cubs baseball team, which had not won a <term>World Series championship</term> since 1908, thought they would feel permanently elated when their team finally won another World <term>Series</term> in 2016.",14.0,5.0,the-pursuit-of-happiness,80,World Series championship; Series
14,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Likewise, it is easy to predict that we would feel permanently miserable if we suffered a disabling accident or if a romantic <term>relationship</term> ended.",14.0,5.0,the-pursuit-of-happiness,81,relationship
15,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"However, something similar to <term>sensory adaptation</term> often occurs when people experience <term>emotional reactions</term> to life <term>events</term>.",14.0,5.0,the-pursuit-of-happiness,82,sensory adaptation; emotional reactions; events
15,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In much the same way our <term>senses</term> adapt to changes in stimulation (e.g., our <term>eyes</term> adapting to bright <term>light</term> after walking out of the darkness of a movie theater into the bright afternoon <term>sun</term>), we eventually adapt to changing emotional circumstances in our lives (<term>Brickman</term> & <term>Campbell</term>, 1971; <term>Helson</term>, 1964).",14.0,5.0,the-pursuit-of-happiness,83,senses; eyes; light; sun; Brickman; Campbell; Helson
15,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"When an <term>event</term> that provokes positive or <term>negative emotions</term> occurs, at first we tend to experience its emotional impact at full intensity.",14.0,5.0,the-pursuit-of-happiness,84,event; negative emotions
15,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"We feel a <term>burst</term> of pleasure following such things as a marriage proposal, birth of a child, acceptance to law school, an <term>inheritance</term>, and the like; as you might imagine, lottery winners experience a surge of <term>happiness</term> after hitting the jackpot (<term>Lutter</term>, 2007).",14.0,5.0,the-pursuit-of-happiness,85,burst; inheritance; happiness; Lutter
15,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Likewise, we experience a surge of <term>misery</term> following widowhood, a divorce, or a <term>layoff</term> from <term>work</term>.",14.0,5.0,the-pursuit-of-happiness,86,misery; layoff; work
15,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In the long <term>run</term>, however, we eventually adjust to the emotional new normal; the emotional impact of the <term>event</term> tends to <term>erode</term>, and we eventually revert to our original baseline <term>happiness levels</term>.",14.0,5.0,the-pursuit-of-happiness,87,run; event; erode; happiness levels
15,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Thus, what was at first a thrilling lottery windfall or <term>World Series championship</term> eventually loses its luster and becomes the <term>status quo</term> (Figure 14.27).",14.0,5.0,the-pursuit-of-happiness,88,World Series championship; status quo
15,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Indeed, dramatic life <term>events</term> have much less long-lasting impact on <term>happiness</term> than might be expected (Brickman, <term>Coats</term>, & <term>Janoff-Bulman</term>, 1978).",14.0,5.0,the-pursuit-of-happiness,89,events; happiness; Coats; Janoff-Bulman
16,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Recently, some have raised questions concerning the extent to which important life <term>events</term> can permanently alter people’s <term>happiness set points</term> (<term>Diener</term>, <term>Lucas</term>, & <term>Scollon</term>, 2006).",14.0,5.0,the-pursuit-of-happiness,90,events; happiness set points; Diener; Lucas; Scollon
16,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Evidence from a number of investigations suggests that, in some circumstances, <term>happiness levels</term> do not revert to their original <term>positions</term>.",14.0,5.0,the-pursuit-of-happiness,91,happiness levels; positions
16,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"For example, although people generally tend to adapt to marriage so that it no longer makes them happier or unhappier than before, they often do not fully adapt to <term>unemployment</term> or <term>severe disabilities</term> (<term>Diener</term>, 2012).",14.0,5.0,the-pursuit-of-happiness,92,unemployment; severe disabilities; Diener
16,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Figure 14.28, which is <term>based</term> on <term>longitudinal data</term> from a <term>sample</term> of over 3,000 <term>German respondents</term>, shows life satisfaction scores several years before, during, and after various life <term>events</term>, and it illustrates how people adapt (or fail to adapt) to these <term>events</term>.",14.0,5.0,the-pursuit-of-happiness,93,based; longitudinal data; sample; German respondents; events; events
16,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"<term>German respondents</term> did not get lasting <term>emotional boosts</term> from marriage; instead, they reported brief increases in <term>happiness</term>, followed by <term>quick adaptation</term>.",14.0,5.0,the-pursuit-of-happiness,94,German respondents; emotional boosts; happiness; quick adaptation
16,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In <term>contrast</term>, widows and those who had been laid off experienced sizeable decreases in <term>happiness</term> that appeared to result in long-term changes in <term>life satisfaction</term> (Diener et al., 2006).",14.0,5.0,the-pursuit-of-happiness,95,contrast; happiness; life satisfaction
16,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Further, <term>longitudinal data</term> from the same <term>sample</term> showed that <term>happiness levels</term> changed significantly over time for nearly a quarter of respondents, with 9% showing major changes (<term>Fujita</term> & <term>Diener</term>, 2005).",14.0,5.0,the-pursuit-of-happiness,96,longitudinal data; sample; happiness levels; Fujita; Diener
16,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Thus, long-term <term>happiness levels</term> can and do change for some people.",14.0,5.0,the-pursuit-of-happiness,97,happiness levels
17,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Some recent findings about <term>happiness</term> provide an optimistic picture, suggesting that real changes in <term>happiness</term> are possible.",14.0,5.0,the-pursuit-of-happiness,98,happiness; happiness
17,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"For example, thoughtfully developed well-being interventions designed to augment people’s <term>baseline levels</term> of <term>happiness</term> may increase <term>happiness</term> in ways that are permanent and long-lasting, not just temporary.",14.0,5.0,the-pursuit-of-happiness,99,baseline levels; happiness; happiness
17,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"These changes in <term>happiness</term> may be <term>targeted</term> at individual, organizational, and <term>societal levels</term> (Diener et al., 2006).",14.0,5.0,the-pursuit-of-happiness,100,happiness; targeted; societal levels
17,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Researchers in one <term>study</term> found that a <term>series</term> of happiness interventions involving such <term>exercises</term> as <term>writing</term> down three good things that occurred each day led to increases in <term>happiness</term> that lasted over six months (Seligman et al., 2005).",14.0,5.0,the-pursuit-of-happiness,101,study; series; exercises; writing; happiness
18,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Measuring <term>happiness</term> and <term>well-being</term> at the <term>societal level</term> over time may assist policy makers in determining if people are generally happy or miserable, as well as when and why they might feel the way they do.",14.0,5.0,the-pursuit-of-happiness,102,happiness; well-being; societal level
18,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"<term>Studies</term> show that average national <term>happiness scores</term> (over time and across countries) relate strongly to six <term>key variables</term>: <term>per capita gross domestic product</term> (<term>GDP</term>, which reflects a nation’s <term>economic standard</term> of living), <term>social support</term>, <term>freedom</term> to make important life choices, healthy <term>life expectancy</term>, <term>freedom</term> from perceived <term>corruption</term> in government and business, and <term>generosity</term> (Helliwell et al., 2013).",14.0,5.0,the-pursuit-of-happiness,103,Studies; happiness scores; key variables; per capita gross domestic product; GDP; economic standard; social support; freedom; life expectancy; freedom; corruption; generosity
18,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Investigating why people are happy or unhappy might help policymakers develop programs that increase <term>happiness</term> and <term>well-being</term> within a <term>society</term> (Diener et al., 2006).",14.0,5.0,the-pursuit-of-happiness,104,happiness; well-being; society
18,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"<term>Resolutions</term> about contemporary political and social issues that are frequent topics of debate—such as poverty, <term>taxation</term>, affordable health care and housing, clean air and water, and <term>income inequality</term>—might be best considered with people’s <term>happiness</term> in <term>mind</term>.",14.0,5.0,the-pursuit-of-happiness,105,Resolutions; taxation; income inequality; happiness; mind
19,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In 1998, <term>Seligman</term> (the same person who conducted the learned helplessness <term>experiments</term> mentioned earlier), who was then president of the American Psychological <term>Association</term>, urged psychologists to <term>focus</term> more on understanding how to build human strength and psychological <term>well-being</term>.",14.0,5.0,the-pursuit-of-happiness,106,Seligman; experiments; Association; focus; well-being
19,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In deliberately setting out to create a new direction and new orientation for <term>psychology</term>, <term>Seligman</term> helped establish a growing movement and field of research called <term>positive psychology</term> (<term>Compton</term>, 2005).",14.0,5.0,the-pursuit-of-happiness,107,psychology; Seligman; positive psychology; Compton
19,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In a very <term>general sense</term>, <term>positive psychology</term> can be thought of as the <term>science</term> of <term>happiness</term>; it is an area of <term>study</term> that seeks to identify and promote those <term>qualities</term> that lead to greater fulfillment in our lives.",14.0,5.0,the-pursuit-of-happiness,108,general sense; positive psychology; science; happiness; study; qualities
19,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"This field looks at people’s strengths and what helps individuals to lead happy, contented lives, and it moves away from <term>focusing</term> on people’s <term>pathology</term>, <term>faults</term>, and problems.",14.0,5.0,the-pursuit-of-happiness,109,focusing; pathology; faults
19,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"According to <term>Seligman</term> and <term>Csikszentmihalyi</term> (2000), <term>positive psychology</term>,",14.0,5.0,the-pursuit-of-happiness,110,Seligman; Csikszentmihalyi; positive psychology
20,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"at the <term>subjective level</term> is about valued subjective experiences: <term>well-being</term>, contentment, and satisfaction (in the past); hope and <term>optimism</term> (for the future); and… <term>happiness</term> (in the present).",14.0,5.0,the-pursuit-of-happiness,111,subjective level; well-being; optimism; happiness
20,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"At the individual <term>level</term>, it is about positive individual traits: the capacity for love and <term>vocation</term>, courage, <term>interpersonal skill</term>, <term>aesthetic sensibility</term>, <term>perseverance</term>, forgiveness, <term>originality</term>, future <term>mindedness</term>, <term>spirituality</term>, high talent, and wisdom. (p.",14.0,5.0,the-pursuit-of-happiness,112,level; vocation; interpersonal skill; aesthetic sensibility; perseverance; originality; mindedness; spirituality
20,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,5),14.0,5.0,the-pursuit-of-happiness,113,
21,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Some of the topics <term>studied</term> by positive psychologists include <term>altruism</term> and <term>empathy</term>, <term>creativity</term>, forgiveness and compassion, the importance of <term>positive emotions</term>, enhancement of <term>immune system functioning</term>, savoring the fleeting moments of life, and strengthening virtues as a way to increase authentic <term>happiness</term> (<term>Compton</term>, 2005).",14.0,5.0,the-pursuit-of-happiness,114,studied; altruism; empathy; creativity; positive emotions; immune system functioning; happiness; Compton
21,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,Recent efforts in the field of <term>positive psychology</term> have <term>focused</term> on extending its principles toward peace and <term>well-being</term> at the <term>level</term> of the global <term>community</term>.,14.0,5.0,the-pursuit-of-happiness,115,positive psychology; focused; well-being; level; community
21,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In a war-torn world in which <term>conflict</term>, <term>hatred</term>, and <term>distrust</term> are common, such an extended “positive peace <term>psychology</term>” could have important implications for understanding how to overcome <term>oppression</term> and <term>work</term> toward global peace (<term>Cohrs</term>, <term>Christie</term>, White, & <term>Das</term>, 2013).",14.0,5.0,the-pursuit-of-happiness,116,conflict; hatred; distrust; psychology; oppression; work; Cohrs; Christie; Das
22,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"On the campus of the University of Wisconsin–Madison, the <term>Center</term> for Investigating <term>Healthy Minds</term> at the <term>Waisman Center</term> conducts rigorous scientific research on healthy aspects of the <term>mind</term>, such as kindness, forgiveness, compassion, and <term>mindfulness</term>.",14.0,5.0,the-pursuit-of-happiness,117,Center; Healthy Minds; Waisman Center; mind; mindfulness
22,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,Established in 2008 and led by renowned neuroscientist Dr.,14.0,5.0,the-pursuit-of-happiness,118,
22,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,Richard J.,14.0,5.0,the-pursuit-of-happiness,119,
22,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Davidson, the <term>Center</term> examines a wide <term>range</term> of ideas, including such things as a kindness <term>curriculum</term> in schools, <term>neural correlates</term> of <term>prosocial behavior</term>, <term>psychological effects</term> of <term>Tai Chi training</term>, digital games to foster <term>prosocial behavior</term> in children, and the effectiveness of yoga and breathing <term>exercises</term> in reducing <term>symptoms</term> of <term>post-traumatic stress disorder</term>.",14.0,5.0,the-pursuit-of-happiness,120,Center; range; curriculum; neural correlates; prosocial behavior; psychological effects; Tai Chi training; prosocial behavior; exercises; symptoms; post-traumatic stress disorder
23,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"According to its website, the <term>Center</term> was founded after Dr.",14.0,5.0,the-pursuit-of-happiness,121,Center
23,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"<term>Davidson</term> was challenged by His Holiness, the 14th Dalai Lama, “to apply the <term>rigors</term> of <term>science</term> to <term>study</term> positive <term>qualities</term> of <term>mind</term>” (<term>Center</term> for Investigating Health <term>Minds</term>, 2013).",14.0,5.0,the-pursuit-of-happiness,122,Davidson; rigors; science; study; qualities; mind; Center; Minds
23,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"The <term>Center</term> continues to conduct scientific research with the <term>aim</term> of developing mental health training approaches that help people to live happier, healthier lives.",14.0,5.0,the-pursuit-of-happiness,123,Center; aim
24,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Taking a <term>cue</term> from <term>positive psychology</term>, extensive research over the last 10-15 <term>years</term> has examined the importance of positive <term>psychological attributes</term> in physical well-being.",14.0,5.0,the-pursuit-of-happiness,124,cue; positive psychology; years; psychological attributes
24,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"<term>Qualities</term> that help promote psychological <term>well-being</term> (e.g., having meaning and purpose in life, a <term>sense</term> of <term>autonomy</term>, <term>positive emotions</term>, and satisfaction with life) are <term>linked</term> with a <term>range</term> of favorable health outcomes (especially improved <term>cardiovascular health</term>) mainly through their <term>relationships</term> with <term>biological functions</term> and health <term>behaviors</term> (such as <term>diet</term>, physical <term>activity</term>, and <term>sleep quality</term>) (Boehm & <term>Kubzansky</term>, 2012).",14.0,5.0,the-pursuit-of-happiness,125,Qualities; well-being; sense; autonomy; positive emotions; linked; range; cardiovascular health; relationships; biological functions; behaviors; diet; activity; sleep quality; Kubzansky
24,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"The <term>quality</term> that has received attention is <term>positive affect</term>, which refers to pleasurable <term>engagement</term> with the <term>environment</term>, such as <term>happiness</term>, <term>joy</term>, <term>enthusiasm</term>, <term>alertness</term>, and <term>excitement</term> (<term>Watson</term>, <term>Clark</term>, & <term>Tellegen</term>, 1988).",14.0,5.0,the-pursuit-of-happiness,126,quality; positive affect; engagement; environment; happiness; joy; enthusiasm; alertness; excitement; Watson; Clark; Tellegen
24,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"The characteristics of <term>positive affect</term>, as with <term>negative affect</term> (discussed earlier), can be brief, long-lasting, or trait-like (<term>Pressman</term> & <term>Cohen</term>, 2005).",14.0,5.0,the-pursuit-of-happiness,127,positive affect; negative affect; Pressman; Cohen
24,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Independent of age, gender, and income, <term>positive affect</term> is associated with greater <term>social connectedness</term>, emotional and practical support, <term>adaptive coping efforts</term>, and lower <term>depression</term>; it is also associated with <term>longevity</term> and favorable <term>physiological functioning</term> (<term>Steptoe</term>, O’Donnell, <term>Marmot</term>, & <term>Wardle</term>, 2008).",14.0,5.0,the-pursuit-of-happiness,128,positive affect; social connectedness; adaptive coping efforts; depression; longevity; physiological functioning; Steptoe; Marmot; Wardle
25,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,<term>Positive affect</term> also serves as a <term>protective factor</term> against <term>heart disease</term>.,14.0,5.0,the-pursuit-of-happiness,129,Positive affect; protective factor; heart disease
25,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In a 10-year <term>study</term> of Nova Scotians, the rate of <term>heart disease</term> was 22% lower for each one-point increase on the measure of <term>positive affect</term>, from 1 (no <term>positive affect</term> expressed) to 5 (<term>extreme positive affect</term>) (<term>Davidson</term>, <term>Mostofsky</term>, & <term>Whang</term>, 2010).",14.0,5.0,the-pursuit-of-happiness,130,study; heart disease; positive affect; positive affect; extreme positive affect; Davidson; Mostofsky; Whang
25,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In terms of our health, the expression, “don’t worry, be happy” is helpful advice indeed.",14.0,5.0,the-pursuit-of-happiness,131,
25,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,There has also been much <term>work</term> suggesting that <term>optimism</term>—the general tendency to look on the bright side of things—is also a significant predictor of positive health outcomes.,14.0,5.0,the-pursuit-of-happiness,132,work; optimism
26,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Although <term>positive affect</term> and <term>optimism</term> are related in some ways, they are not the same (<term>Pressman</term> & <term>Cohen</term>, 2005).",14.0,5.0,the-pursuit-of-happiness,133,positive affect; optimism; Pressman; Cohen
26,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Whereas <term>positive affect</term> is mostly concerned with positive feeling states, <term>optimism</term> has been regarded as a <term>generalized tendency</term> to expect that good things will happen (Chang, 2001).",14.0,5.0,the-pursuit-of-happiness,134,positive affect; optimism; generalized tendency
26,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"It has also been conceptualized as a tendency to view life’s <term>stressors</term> and <term>difficulties</term> as temporary and external to oneself (<term>Peterson</term> & <term>Steen</term>, 2002).",14.0,5.0,the-pursuit-of-happiness,135,stressors; difficulties; Peterson; Steen
26,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Numerous <term>studies</term> over the <term>years</term> have consistently shown that <term>optimism</term> is <term>linked</term> to <term>longevity</term>, healthier <term>behaviors</term>, fewer postsurgical complications, better <term>immune functioning</term> among men with <term>prostate cancer</term>, and better treatment <term>adherence</term> (<term>Rasmussen</term> & <term>Wallio</term>, 2008).",14.0,5.0,the-pursuit-of-happiness,136,studies; years; optimism; linked; longevity; behaviors; immune functioning; prostate cancer; adherence; Rasmussen; Wallio
26,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Further, optimistic people report fewer physical <term>symptoms</term>, less <term>pain</term>, better <term>physical functioning</term>, and are less likely to be <term>rehospitalized</term> following <term>heart surgery</term> (<term>Rasmussen</term>, <term>Scheier</term>, & <term>Greenhouse</term>, 2009).",14.0,5.0,the-pursuit-of-happiness,137,symptoms; pain; physical functioning; rehospitalized; heart surgery; Rasmussen; Scheier; Greenhouse
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,Another factor that seems to be important in fostering a deep <term>sense</term> of <term>well-being</term> is the ability to derive <term>flow</term> from the things we do in life.,14.0,5.0,the-pursuit-of-happiness,138,sense; well-being; flow
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"<term>Flow</term> is described as a particular experience that is so engaging and engrossing that it becomes worth doing for its own sake (<term>Csikszentmihalyi</term>, 1997).",14.0,5.0,the-pursuit-of-happiness,139,Flow; Csikszentmihalyi
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"It is usually related to <term>creative endeavors</term> and leisure <term>activities</term>, but it can also be experienced by workers who like their jobs or students who love <term>studying</term> (<term>Csikszentmihalyi</term>, 1999).",14.0,5.0,the-pursuit-of-happiness,140,creative endeavors; activities; studying; Csikszentmihalyi
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,Many of us instantly recognize the notion of <term>flow</term>.,14.0,5.0,the-pursuit-of-happiness,141,flow
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In <term>fact</term>, the term derived from respondents’ spontaneous use of the term when asked to describe how it felt when what they were doing was going well.",14.0,5.0,the-pursuit-of-happiness,142,fact
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"When people experience <term>flow</term>, they become involved in an <term>activity</term> to the <term>point</term> where they feel they lose themselves in the <term>activity</term>.",14.0,5.0,the-pursuit-of-happiness,143,flow; activity; point; activity
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"They effortlessly maintain their concentration and <term>focus</term>, they feel as though they have complete <term>control</term> of their actions, and time seems to pass more quickly than usual (<term>Csikszentmihalyi</term>, 1997).",14.0,5.0,the-pursuit-of-happiness,144,focus; control; Csikszentmihalyi
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"<term>Flow</term> is considered a pleasurable experience, and it typically occurs when people are <term>engaged</term> in challenging <term>activities</term> that require skills and knowledge they know they possess.",14.0,5.0,the-pursuit-of-happiness,145,Flow; engaged; activities
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"For example, people would be more likely report flow experiences in relation to their <term>work</term> or <term>hobbies</term> than in relation to eating.",14.0,5.0,the-pursuit-of-happiness,146,work; hobbies
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"When asked the question, “Do you ever get involved in something so deeply that nothing else seems to <term>matter</term>, and you lose <term>track</term> of time?”",14.0,5.0,the-pursuit-of-happiness,147,matter; track
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"about 20% of Americans and Europeans report having these flow-like experiences regularly (<term>Csikszentmihalyi</term>, 1997).",14.0,5.0,the-pursuit-of-happiness,148,Csikszentmihalyi
28,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Although wealth and material possessions are nice to have, the notion of <term>flow</term> suggests that neither are prerequisites for a happy and fulfilling life.",14.0,5.0,the-pursuit-of-happiness,149,flow
28,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Finding an <term>activity</term> that you are truly enthusiastic about, something so absorbing that doing it is <term>reward</term> itself (whether it be playing tennis, <term>studying</term> Arabic, <term>writing</term> children’s novels, or cooking lavish meals) is perhaps the <term>real key</term>.",14.0,5.0,the-pursuit-of-happiness,150,activity; reward; studying; writing; real key
28,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"According to <term>Csikszentmihalyi</term> (1999), creating <term>conditions</term> that make flow experiences possible should be a top social and political priority.",14.0,5.0,the-pursuit-of-happiness,151,Csikszentmihalyi; conditions
28,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,How might this goal be achieved?,14.0,5.0,the-pursuit-of-happiness,152,
28,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,How might <term>flow</term> be promoted in <term>school systems</term>?,14.0,5.0,the-pursuit-of-happiness,153,flow; school systems
